Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
5907,5219,5219.0,0.0,0.0
5908,8240,8240.0,0.0,0.0
5909,8858,8858.0,0.0,0.0
5910,8240,8240.0,0.0,0.0
5911,3571,3571.0,0.0,0.0
5912,11152,11152.0,0.0,0.0
5913,6551,6551.0,0.0,0.0
5914,8240,8240.0,0.0,0.0
5915,9559,9559.0,0.0,0.0
5916,10630,10630.0,0.0,0.0
5917,349217,349217.0,0.0,0.0
5918,5356,5356.0,0.0,0.0
5919,5494,5494.0,0.0,0.0
5920,10438,10438.0,0.0,0.0
5921,17717,17717.0,0.0,0.0
5922,17030,17030.28,-0.27999999999883585,-0.0016441573693413733
5923,10987,10987.0,0.0,0.0
5924,7911,7911.0,0.0,0.0
5925,6856,6855.82,0.18000000000029104,0.0026254375729330664
5926,14173,14173.0,0.0,0.0
5927,6153,6153.0,0.0,0.0
5928,10712,10712.0,0.0,0.0
5929,20601,20601.0,0.0,0.0
5930,9147,9147.0,0.0,0.0
5931,19516,19516.0,0.0,0.0
5932,7416,7416.0,0.0,0.0
5933,5494,5494.0,0.0,0.0
5934,9339,9339.0,0.0,0.0
5935,5219,5219.0,0.0,0.0
5936,27468,27468.0,0.0,0.0
5937,8240,8240.0,0.0,0.0
5938,3983,3983.0,0.0,0.0
5939,11550,11550.0,0.0,0.0
5940,9064,9064.0,0.0,0.0
5941,4258,4258.0,0.0,0.0
5942,6867,6867.0,0.0,0.0
5943,16481,16481.0,0.0,0.0
5944,13995,13995.0,0.0,0.0
5945,6633,6633.0,0.0,0.0
5946,312899,313192.92,-293.9199999999837,-0.09393446447575214
5947,17305,17305.0,0.0,0.0
5948,5219,5219.0,0.0,0.0
5949,10438,10438.0,0.0,0.0
5950,7252,7252.0,0.0,0.0
5951,6867,6867.0,0.0,0.0
5952,6867,6867.0,0.0,0.0
5953,6263,6263.0,0.0,0.0
5954,9229,9229.0,0.0,0.0
5955,5219,5219.0,0.0,0.0
5956,9888,9888.0,0.0,0.0
5957,10438,10438.0,0.0,0.0
5958,12361,12361.0,0.0,0.0
5959,9888,9888.0,0.0,0.0
5960,10671,10671.0,0.0,0.0
5961,7169,7169.0,0.0,0.0
5962,7155,7155.0,0.0,0.0
5963,5219,5219.0,0.0,0.0
5964,4491,4491.0,0.0,0.0
5965,13706,13707.14,-1.139999999999418,-0.008317525171453509
5966,5356,5356.0,0.0,0.0
5967,13288,13288.0,0.0,0.0
5968,4120,4120.0,0.0,0.0
5969,20601,20601.0,0.0,0.0
5970,12361,12361.0,0.0,0.0
5971,13734,13734.0,0.0,0.0
5972,19777,19776.83,0.16999999999825377,0.0008595843656684723
5973,698435,698433.6,1.400000000023283,0.00020044814478416503
5974,13597,13597.0,0.0,0.0
5975,5315,5315.0,0.0,0.0
5976,8405,8405.0,0.0,0.0
5977,11124,11124.0,0.0,0.0
5978,15657,15657.0,0.0,0.0
5979,8666,8666.0,0.0,0.0
5980,9724,9724.0,0.0,0.0
5981,15135,15135.0,0.0,0.0
5982,16349,16349.0,0.0,0.0
5983,20216,20216.0,0.0,0.0
5984,7966,7966.0,0.0,0.0
5985,10438,10438.0,0.0,0.0
5986,12086,12086.0,0.0,0.0
5987,5974,5974.0,0.0,0.0
5988,5576,5576.0,0.0,0.0
5989,12594,12594.0,0.0,0.0
5990,30791,30761.82,29.18000000000029,0.09476795167419146
5991,4944,4944.0,0.0,0.0
5992,8240,8240.0,0.0,0.0
5993,17785,17782.62,2.3800000000010186,0.013382063536693948
5994,4670,4670.0,0.0,0.0
5995,11674,11674.0,0.0,0.0
5996,7169,7169.0,0.0,0.0
5997,5178,5178.0,0.0,0.0
5998,6867,6867.0,0.0,0.0
5999,7897,7897.0,0.0,0.0
6000,22524,22524.0,0.0,0.0
6001,5768,5768.0,0.0,0.0
6002,3763,3763.0,0.0,0.0
6003,1991,1991.0,0.0,0.0
6004,15767,15767.0,0.0,0.0
6005,12306,12306.0,0.0,0.0
6006,5974,5974.0,0.0,0.0
6007,5219,5219.0,0.0,0.0
6008,31313,31313.0,0.0,0.0
6009,12498,12498.0,0.0,0.0
6010,15341,15341.0,0.0,0.0
6011,7499,7499.0,0.0,0.0
6012,8240,8240.0,0.0,0.0
6013,8240,8240.0,0.0,0.0
6014,4766,4766.0,0.0,0.0
6015,9161,9161.0,0.0,0.0
6016,7966,7966.0,0.0,0.0
6017,10438,10438.0,0.0,0.0
6018,14846,14846.0,0.0,0.0
6019,7966,7966.0,0.0,0.0
6020,349217,349217.0,0.0,0.0
6021,5576,5576.0,0.0,0.0
6022,7004,7004.0,0.0,0.0
6023,12910,12909.86,0.13999999999941792,0.0010844306738916956
6024,5356,5356.0,0.0,0.0
6025,7966,7966.0,0.0,0.0
6026,12106,12106.0,0.0,0.0
6027,12580,12580.0,0.0,0.0
6028,2349,2348.76,0.23999999999978172,0.010217113665380235
6029,7554,7554.0,0.0,0.0
6030,23348,23348.0,0.0,0.0
6031,6867,6867.0,0.0,0.0
6032,4367,4367.0,0.0,0.0
6033,3543,3543.0,0.0,0.0
6034,9325,9325.0,0.0,0.0
6035,6318,6318.0,0.0,0.0
6036,8240,8240.0,0.0,0.0
6037,16014,16014.0,0.0,0.0
6038,6373,6373.0,0.0,0.0
6039,15107,15107.0,0.0,0.0
6040,1318,1318.0,0.0,0.0
6041,10438,10438.0,0.0,0.0
6042,8240,8240.0,0.0,0.0
6043,4464,4464.0,0.0,0.0
6044,69843,69843.0,0.0,0.0
6045,6716,6716.0,0.0,0.0
6046,167624,167514.35,109.64999999999418,0.06541426048775485
6047,13597,13597.0,0.0,0.0
6048,15657,15657.0,0.0,0.0
6049,13185,13185.0,0.0,0.0
6050,5219,5219.0,0.0,0.0
6051,5274,5274.0,0.0,0.0
6052,13734,13734.0,0.0,0.0
6053,8240,8240.0,0.0,0.0
6054,7636,7636.0,0.0,0.0
6055,10342,10342.0,0.0,0.0
6056,13734,13734.0,0.0,0.0
6057,8240,8240.0,0.0,0.0
6058,8240,8240.0,0.0,0.0
6059,9449,9449.0,0.0,0.0
6060,13734,13734.0,0.0,0.0
6061,8652,8652.0,0.0,0.0
6062,8762,8762.0,0.0,0.0
6063,10987,10987.0,0.0,0.0
6064,3543,3543.0,0.0,0.0
6065,39112,39112.84,-0.8399999999965075,-0.00214767846184421
6066,6867,6867.0,0.0,0.0
6067,5906,5906.0,0.0,0.0
6068,3296,3296.0,0.0,0.0
6069,10644,10644.0,0.0,0.0
6070,3983,3983.0,0.0,0.0
6071,13734,13734.0,0.0,0.0
6072,19049,19051.46,-2.459999999999127,-0.012914063730374965
6073,4944,4944.0,0.0,0.0
6074,10136,10135.79,0.20999999999912689,0.0020718232044112756
6075,10548,10548.0,0.0,0.0
6076,8240,8240.0,0.0,0.0
6077,11221,11221.0,0.0,0.0
6078,5219,5219.0,0.0,0.0
6079,9161,9161.0,0.0,0.0
6080,7911,7911.0,0.0,0.0
6081,9586,9586.0,0.0,0.0
6082,11536,11536.0,0.0,0.0
6083,17167,17167.0,0.0,0.0
6084,11660,11660.0,0.0,0.0
6085,8900,8900.0,0.0,0.0
6086,4381,4381.0,0.0,0.0
6087,11262,11262.0,0.0,0.0
6088,12402,12402.0,0.0,0.0
6089,24611,24612.25,-1.25,-0.0050790297021656985
6090,11124,11124.0,0.0,0.0
6091,7382,7382.0,0.0,0.0
6092,6551,6551.0,0.0,0.0
6093,4944,4944.0,0.0,0.0
6094,6482,6482.0,0.0,0.0
6095,7004,7004.0,0.0,0.0
6096,2390,2390.0,0.0,0.0
6097,4120,4120.0,0.0,0.0
6098,5219,5219.0,0.0,0.0
6099,6496,6496.0,0.0,0.0
6100,6867,6867.0,0.0,0.0
6101,6716,6716.0,0.0,0.0
6102,3433,3433.0,0.0,0.0
6103,4779,4779.0,0.0,0.0
6104,13734,13734.0,0.0,0.0
6105,12402,12402.0,0.0,0.0
6106,6153,6153.0,0.0,0.0
6107,6070,6070.0,0.0,0.0
6108,3035,3035.0,0.0,0.0
6109,6867,6867.0,0.0,0.0
6110,8240,8240.0,0.0,0.0
6111,5494,5494.0,0.0,0.0
6112,11344,11344.0,0.0,0.0
6113,4381,4381.0,0.0,0.0
6114,27468,27468.0,0.0,0.0
6115,8144,8144.0,0.0,0.0
6116,13844,13844.0,0.0,0.0
6117,7004,7004.0,0.0,0.0
6118,7142,7142.0,0.0,0.0
6119,5768,5768.0,0.0,0.0
6120,10438,10438.0,0.0,0.0
6121,19035,19035.07,-0.06999999999970896,-0.0003677436301534487
6122,13734,13734.0,0.0,0.0
6123,3255,3254.86,0.13999999999987267,0.0043010752688132925
6124,4120,4120.0,0.0,0.0
6125,8240,8240.0,0.0,0.0
6126,5054,5054.0,0.0,0.0
6127,7087,7087.0,0.0,0.0
6128,7554,7554.0,0.0,0.0
6129,6867,6867.0,0.0,0.0
6130,8900,8900.0,0.0,0.0
6131,5082,5082.0,0.0,0.0
6132,16014,16014.0,0.0,0.0
6133,10438,10438.0,0.0,0.0
6134,5961,5961.0,0.0,0.0
6135,9531,9531.0,0.0,0.0
6136,5082,5082.0,0.0,0.0
6137,10438,10438.0,0.0,0.0
6138,5219,5219.0,0.0,0.0
6139,9751,9751.0,0.0,0.0
6140,13542,13542.0,0.0,0.0
6141,10438,10438.0,0.0,0.0
6142,6771,6771.0,0.0,0.0
6143,13597,13597.0,0.0,0.0
6144,8240,8240.0,0.0,0.0
6145,4450,4450.0,0.0,0.0
6146,6867,6867.0,0.0,0.0
6147,5768,5768.0,0.0,0.0
6148,13940,13940.0,0.0,0.0
6149,4120,4120.0,0.0,0.0
6150,10438,10438.0,0.0,0.0
6151,5219,5219.0,0.0,0.0
6152,4120,4120.0,0.0,0.0
6153,9669,9669.0,0.0,0.0
6154,33511,33515.84,-4.8399999999965075,-0.014443018710263818
6155,8240,8240.0,0.0,0.0
6156,6867,6867.0,0.0,0.0
6157,8240,8240.0,0.0,0.0
6158,5315,5315.0,0.0,0.0
6159,15382,15382.0,0.0,0.0
6160,8762,8762.0,0.0,0.0
6161,10438,10438.0,0.0,0.0
6162,15135,15135.0,0.0,0.0
6163,4120,4120.0,0.0,0.0
6164,24721,24721.0,0.0,0.0
6165,21150,21149.47,0.5299999999988358,0.002505910165479129
6166,23897,23897.0,0.0,0.0
6167,10438,10438.0,0.0,0.0
6168,4120,4120.0,0.0,0.0
6169,10575,10575.0,0.0,0.0
6170,6867,6867.0,0.0,0.0
6171,7966,7966.0,0.0,0.0
6172,4120,4120.0,0.0,0.0
6173,6867,6867.0,0.0,0.0
6174,7004,7004.0,0.0,0.0
6175,5219,5219.0,0.0,0.0
6176,6180,6180.0,0.0,0.0
6177,7155,7155.0,0.0,0.0
6178,11839,11839.0,0.0,0.0
6179,5494,5494.0,0.0,0.0
6180,12196,12196.0,0.0,0.0
6181,5150,5150.0,0.0,0.0
6182,60065,60065.0,0.0,0.0
6183,5219,5219.0,0.0,0.0
6184,13734,13734.0,0.0,0.0
6185,9717,9724.0,-7.0,-0.072038695070495
6186,8240,8240.0,0.0,0.0
6187,6441,6441.0,0.0,0.0
6188,6867,6867.0,0.0,0.0
6189,8240,8240.0,0.0,0.0
6190,8240,8240.0,0.0,0.0
6191,2802,2802.0,0.0,0.0
6192,8858,8858.0,0.0,0.0
6193,5610,5610.0,0.0,0.0
6194,5020,5020.0,0.0,0.0
6195,7966,7966.0,0.0,0.0
6196,4381,4381.0,0.0,0.0
6197,5219,5219.0,0.0,0.0
6198,21329,21334.71,-5.709999999999127,-0.026771062872141812
6199,12209,12209.0,0.0,0.0
6200,9957,9957.0,0.0,0.0
6201,5610,5610.0,0.0,0.0
6202,2925,2925.0,0.0,0.0
6203,10754,10754.0,0.0,0.0
6204,17255,17254.7,0.2999999999992724,0.0017386264850725729
6205,8240,8240.0,0.0,0.0
6206,14338,14338.0,0.0,0.0
6207,19502,19502.0,0.0,0.0
6208,10300,10300.0,0.0,0.0
6209,10932,10932.0,0.0,0.0
6210,13734,13734.0,0.0,0.0
6211,7966,7966.0,0.0,0.0
6212,6496,6496.0,0.0,0.0
6213,10438,10438.0,0.0,0.0
6214,10300,10300.0,0.0,0.0
6215,9614,9614.0,0.0,0.0
6216,8790,8790.0,0.0,0.0
6217,6373,6373.0,0.0,0.0
6218,7142,7142.0,0.0,0.0
6219,7554,7554.0,0.0,0.0
6220,8240,8240.0,0.0,0.0
6221,20876,20876.0,0.0,0.0
6222,5576,5576.0,0.0,0.0
6223,15355,15355.0,0.0,0.0
6224,8240,8240.0,0.0,0.0
6225,4120,4120.0,0.0,0.0
6226,8762,8762.0,0.0,0.0
6227,10438,10438.0,0.0,0.0
6228,3186,3186.0,0.0,0.0
6229,5768,5768.0,0.0,0.0
6230,9765,9765.0,0.0,0.0
6231,8099496,8099496.0,0.0,0.0
6232,7142,7142.0,0.0,0.0
6233,9064,9064.0,0.0,0.0
6234,328125,328732.21,-607.210000000021,-0.18505447619048257
6235,5219,5219.0,0.0,0.0
6236,6867,6867.0,0.0,0.0
6237,9559,9559.0,0.0,0.0
6238,10438,10438.0,0.0,0.0
6239,8364,8364.0,0.0,0.0
6240,5494,5494.0,0.0,0.0
6241,3571,3571.0,0.0,0.0
6242,15451,15451.0,0.0,0.0
6243,13734,13734.0,0.0,0.0
6244,11949,11949.0,0.0,0.0
6245,78364,78318.13,45.86999999999534,0.05853453116226244
6246,6867,6867.0,0.0,0.0
6247,8213,8213.0,0.0,0.0
6248,9957,9957.0,0.0,0.0
6249,15657,15657.0,0.0,0.0
6250,17923,17923.0,0.0,0.0
6251,6730,6730.0,0.0,0.0
6252,5466,5466.0,0.0,0.0
6253,10438,10438.0,0.0,0.0
6254,3983,3983.0,0.0,0.0
6255,6867,6867.0,0.0,0.0
6256,4779,4779.0,0.0,0.0
6257,14187,14187.06,-0.05999999999949068,-0.0004229223937371586
6258,9669,9669.0,0.0,0.0
6259,9930,9930.0,0.0,0.0
6260,10300,10300.0,0.0,0.0
6261,3983,3983.0,0.0,0.0
6262,6867,6867.0,0.0,0.0
6263,10438,10438.0,0.0,0.0
6264,5274,5274.0,0.0,0.0
6265,6551,6551.0,0.0,0.0
6266,10575,10575.0,0.0,0.0
6267,16330,16330.0,0.0,0.0
6268,7142,7142.0,0.0,0.0
6269,8240,8240.0,0.0,0.0
6270,5219,5219.0,0.0,0.0
6271,13432,13432.0,0.0,0.0
6272,8762,8762.0,0.0,0.0
6273,19777,19777.0,0.0,0.0
6274,6290,6290.0,0.0,0.0
6275,6867,6867.0,0.0,0.0
6276,16343,16343.0,0.0,0.0
6277,10300,10300.0,0.0,0.0
6278,7095,7094.84,0.15999999999985448,0.002255109231851367
6279,7911,7911.0,0.0,0.0
6280,9957,9957.0,0.0,0.0
6281,15657,15657.0,0.0,0.0
6282,7911,7911.0,0.0,0.0
6283,3543,3543.0,0.0,0.0
6284,5576,5576.0,0.0,0.0
6285,5219,5219.0,0.0,0.0
6286,8364,8364.0,0.0,0.0
6287,12553,12553.0,0.0,0.0
6288,7142,7142.0,0.0,0.0
6289,3681,3681.0,0.0,0.0
6290,6853,6853.0,0.0,0.0
6291,7979,7979.0,0.0,0.0
6292,19227,19227.0,0.0,0.0
6293,16481,16481.0,0.0,0.0
6294,10438,10438.0,0.0,0.0
6295,9449,9449.0,0.0,0.0
6296,8240,8240.0,0.0,0.0
6297,9614,9614.0,0.0,0.0
6298,4807,4807.0,0.0,0.0
6299,13706,13706.0,0.0,0.0
6300,7567,7567.0,0.0,0.0
6301,8240,8240.0,0.0,0.0
6302,10108,10108.0,0.0,0.0
6303,13734,13734.0,0.0,0.0
6304,13734,13734.0,0.0,0.0
6305,9880,9880.08,-0.07999999999992724,-0.000809716599189547
6306,8240,8240.0,0.0,0.0
6307,8240,8240.0,0.0,0.0
6308,10630,10630.0,0.0,0.0
6309,13734,13734.0,0.0,0.0
6310,24721,24721.0,0.0,0.0
6311,8240,8240.0,0.0,0.0
6312,8240,8240.0,0.0,0.0
6313,16000,16002.58,-2.5799999999999272,-0.016124999999999546
6314,9161,9161.0,0.0,0.0
6315,6867,6867.0,0.0,0.0
6316,7966,7966.0,0.0,0.0
6317,8790,8790.0,0.0,0.0
6318,17511,17511.0,0.0,0.0
6319,18019,18019.0,0.0,0.0
6320,15107,15107.0,0.0,0.0
6321,6867,6867.0,0.0,0.0
6322,19694,19687.98,6.020000000000437,0.03056768558952187
6323,13734,13734.0,0.0,0.0
6324,8652,8652.0,0.0,0.0
6325,63139,62859.0,280.0,0.44346600357940413
6326,5274,5273.86,0.14000000000032742,0.002654531664776781
6327,16137,16137.0,0.0,0.0
6328,15657,15657.0,0.0,0.0
6329,4120,4120.0,0.0,0.0
6330,8240,8240.0,0.0,0.0
6331,5219,5219.0,0.0,0.0
6332,21150,21150.0,0.0,0.0
6333,7842,7842.0,0.0,0.0
6334,10987,10987.0,0.0,0.0
6335,10987,10987.0,0.0,0.0
6336,15931,15931.0,0.0,0.0
6337,5610,5610.0,0.0,0.0
6338,5219,5219.0,0.0,0.0
6339,4134,4134.0,0.0,0.0
6340,12979,12979.0,0.0,0.0
6341,7032,7032.0,0.0,0.0
6342,15657,15657.0,0.0,0.0
6343,6867,6867.0,0.0,0.0
6344,14242,14242.0,0.0,0.0
6345,6867,6867.0,0.0,0.0
6346,5494,5494.0,0.0,0.0
6347,4560,4560.0,0.0,0.0
6348,8240,8240.0,0.0,0.0
6349,8240,8240.0,0.0,0.0
6350,5466,5466.0,0.0,0.0
6351,8900,8900.0,0.0,0.0
6352,5356,5356.0,0.0,0.0
6353,11962,11962.0,0.0,0.0
6354,12347,12347.0,0.0,0.0
6355,7279,7279.0,0.0,0.0
6356,4120,4120.0,0.0,0.0
6357,12937,12937.0,0.0,0.0
6358,14613,14614.65,-1.6499999999996362,-0.0112913159515475
6359,5219,5219.0,0.0,0.0
6360,4120,4120.0,0.0,0.0
6361,10630,10630.0,0.0,0.0
6362,8364,8364.0,0.0,0.0
6363,13734,13734.0,0.0,0.0
6364,6867,6867.0,0.0,0.0
6365,13185,13185.0,0.0,0.0
6366,8762,8762.0,0.0,0.0
6367,6867,6867.0,0.0,0.0
6368,26094,26094.0,0.0,0.0
6369,8240,8240.0,0.0,0.0
6370,11605,11605.0,0.0,0.0
6371,11152,11152.0,0.0,0.0
6372,5219,5219.0,0.0,0.0
6373,8240,8240.0,0.0,0.0
6374,10438,10438.0,0.0,0.0
6375,10438,10438.0,0.0,0.0
6376,9957,9957.0,0.0,0.0
6377,31176,31174.6,1.4000000000014552,0.00449063382089253
6378,18678,18678.0,0.0,0.0
6379,7973,7973.0,0.0,0.0
6380,6496,6496.0,0.0,0.0
6381,11949,11949.0,0.0,0.0
6382,10438,10438.0,0.0,0.0
6383,4724,4724.0,0.0,0.0
6384,8364,8364.0,0.0,0.0
6385,8529,8528.64,0.3600000000005821,0.004220893422447908
6386,8240,8240.0,0.0,0.0
6387,5219,5219.0,0.0,0.0
6388,4395,4395.0,0.0,0.0
6389,13734,13734.0,0.0,0.0
6390,7966,7966.0,0.0,0.0
6391,5274,5274.0,0.0,0.0
6392,7210,7210.0,0.0,0.0
6393,6867,6867.0,0.0,0.0
6394,15794,15794.0,0.0,0.0
6395,7004,7004.0,0.0,0.0
6396,10040,10040.0,0.0,0.0
6397,10644,10644.0,0.0,0.0
6398,11564,11564.0,0.0,0.0
6399,8460,8460.0,0.0,0.0
6400,3021,3021.0,0.0,0.0
6401,6977,6977.0,0.0,0.0
6402,2953,2953.0,0.0,0.0
6403,8240,8240.0,0.0,0.0
6404,4944,4944.0,0.0,0.0
6405,5219,5219.0,0.0,0.0
6406,3186,3186.0,0.0,0.0
6407,9161,9161.0,0.0,0.0
6408,8240,8240.0,0.0,0.0
6409,9408,9408.0,0.0,0.0
6410,25820,25826.68,-6.680000000000291,-0.025871417505810575
6411,6043,6043.0,0.0,0.0
6412,9614,9614.0,0.0,0.0
6413,10548,10548.0,0.0,0.0
6414,5576,5576.0,0.0,0.0
6415,1192246,1199833.18,-7587.179999999935,-0.6363770564128489
6416,8240,8240.0,0.0,0.0
6417,4120,4120.0,0.0,0.0
6418,5274,5274.0,0.0,0.0
6419,5576,5576.0,0.0,0.0
6420,8790,8790.0,0.0,0.0
6421,16110,16110.0,0.0,0.0
6422,4944,4944.0,0.0,0.0
6423,8062,8062.0,0.0,0.0
6424,5576,5576.0,0.0,0.0
6425,5219,5219.0,0.0,0.0
6426,5356,5356.0,0.0,0.0
6427,5219,5219.0,0.0,0.0
6428,10754,10754.0,0.0,0.0
6429,16027,16027.0,0.0,0.0
6430,15107,15107.0,0.0,0.0
6431,9614,9614.0,0.0,0.0
6432,7169,7169.0,0.0,0.0
6433,14173,14173.0,0.0,0.0
6434,13143,13143.0,0.0,0.0
6435,16728,16728.0,0.0,0.0
6436,24721,24721.0,0.0,0.0
6437,13734,13734.0,0.0,0.0
6438,10026,10026.0,0.0,0.0
6439,7279,7279.0,0.0,0.0
6440,3076,3076.0,0.0,0.0
6441,9147,9147.0,0.0,0.0
6442,7004,7004.0,0.0,0.0
6443,4120,4120.0,0.0,0.0
6444,10754,10754.0,0.0,0.0
6445,8364,8364.0,0.0,0.0
6446,8240,8240.0,0.0,0.0
6447,7966,7966.0,0.0,0.0
6448,7155,7155.0,0.0,0.0
6449,8240,8240.0,0.0,0.0
6450,7004,7004.0,0.0,0.0
6451,8240,8240.0,0.0,0.0
6452,4779,4779.0,0.0,0.0
6453,5219,5219.0,0.0,0.0
6454,5315,5315.0,0.0,0.0
6455,11262,11262.0,0.0,0.0
6456,8240,8240.0,0.0,0.0
6457,16481,16481.0,0.0,0.0
6458,10939,10939.0,0.0,0.0
6459,8240,8240.0,0.0,0.0
6460,6867,6867.0,0.0,0.0
6461,12347,12347.0,0.0,0.0
6462,8240,8240.0,0.0,0.0
6463,6373,6373.0,0.0,0.0
6464,15657,15657.0,0.0,0.0
6465,8240,8240.0,0.0,0.0
6466,8858,8858.0,0.0,0.0
6467,11811,11811.0,0.0,0.0
6468,8240,8240.0,0.0,0.0
6469,10122,10122.0,0.0,0.0
6470,4134,4134.0,0.0,0.0
6471,6592,6592.0,0.0,0.0
6472,10300,10300.0,0.0,0.0
6473,9408,9408.0,0.0,0.0
6474,8982,8982.0,0.0,0.0
6475,7169,7169.0,0.0,0.0
6476,6867,6867.0,0.0,0.0
6477,13143,13143.0,0.0,0.0
6478,7004,7004.0,0.0,0.0
6479,6208,6208.0,0.0,0.0
6480,18939,18926.0,13.0,0.06864142774169703
6481,11427,11427.0,0.0,0.0
6482,11152,11152.0,0.0,0.0
6483,9614,9614.0,0.0,0.0
6484,5315,5315.0,0.0,0.0
6485,13102,13102.0,0.0,0.0
6486,5631,5631.0,0.0,0.0
6487,6489,6489.14,-0.14000000000032742,-0.002157497303133417
6488,3021,3021.0,0.0,0.0
6489,10438,10438.0,0.0,0.0
6490,5933,5933.0,0.0,0.0
6491,3708,3708.0,0.0,0.0
6492,14737,14737.0,0.0,0.0
6493,5219,5219.0,0.0,0.0
6494,4093,4093.0,0.0,0.0
6495,4120,4120.0,0.0,0.0
6496,9064,9064.0,0.0,0.0
6497,7554,7554.0,0.0,0.0
6498,4120,4120.0,0.0,0.0
6499,10438,10438.0,0.0,0.0
6500,8268,8268.0,0.0,0.0
6501,16481,16481.0,0.0,0.0
6502,9614,9614.0,0.0,0.0
6503,7966,7966.0,0.0,0.0
6504,10438,10438.0,0.0,0.0
6505,28979,28977.08,1.9199999999982538,0.006625487421920196
6506,5494,5494.0,0.0,0.0
6507,8240,8240.0,0.0,0.0
6508,6867,6867.0,0.0,0.0
6509,13734,13734.0,0.0,0.0
6510,12361,12361.0,0.0,0.0
6511,3983,3983.0,0.0,0.0
6512,4381,4381.0,0.0,0.0
6513,13572,13571.55,0.4500000000007276,0.003315649867379366
6514,17524,17524.0,0.0,0.0
6515,7567,7567.0,0.0,0.0
6516,8199,8199.0,0.0,0.0
6517,5219,5219.0,0.0,0.0
6518,17126,17126.0,0.0,0.0
6519,4395,4395.0,0.0,0.0
6520,8364,8364.0,0.0,0.0
6521,16385,16385.0,0.0,0.0
6522,3239798,3239798.0,0.0,0.0
6523,8762,8762.0,0.0,0.0
6524,5027,5027.0,0.0,0.0
6525,5837,5837.0,0.0,0.0
6526,10438,10438.0,0.0,0.0
6527,7828,7828.0,0.0,0.0
6528,6867,6867.0,0.0,0.0
6529,5631,5631.0,0.0,0.0
6530,6455,6455.0,0.0,0.0
6531,4120,4120.0,0.0,0.0
6532,8240,8240.0,0.0,0.0
6533,6427,6427.0,0.0,0.0
6534,14558,14558.0,0.0,0.0
6535,11550,11550.0,0.0,0.0
6536,7966,7966.0,0.0,0.0
6537,15107,15107.0,0.0,0.0
6538,8240,8240.0,0.0,0.0
6539,10987,10987.0,0.0,0.0
6540,8762,8762.0,0.0,0.0
6541,7554,7554.0,0.0,0.0
6542,7554,7554.0,0.0,0.0
6543,12525,12525.0,0.0,0.0
6544,7004,7004.0,0.0,0.0
6545,5178,5178.0,0.0,0.0
6546,5974,5974.0,0.0,0.0
6547,5801,5801.0,0.0,0.0
6548,16343,16343.0,0.0,0.0
6549,9270,9270.0,0.0,0.0
6550,8364,8364.0,0.0,0.0
6551,10438,10438.0,0.0,0.0
6552,20436,20436.0,0.0,0.0
6553,9614,9614.0,0.0,0.0
6554,4120,4120.0,0.0,0.0
6555,15588,15588.0,0.0,0.0
6556,5054,5054.0,0.0,0.0
6557,17923,17923.0,0.0,0.0
6558,15657,15657.0,0.0,0.0
6559,10012,10012.0,0.0,0.0
6560,9449,9449.0,0.0,0.0
6561,6867,6867.0,0.0,0.0
6562,5494,5494.0,0.0,0.0
6563,8515,8515.0,0.0,0.0
6564,10067,10067.0,0.0,0.0
6565,5494,5494.0,0.0,0.0
6566,13734,13734.0,0.0,0.0
6567,5768,5768.0,0.0,0.0
6568,11221,11221.0,0.0,0.0
6569,8927,8927.0,0.0,0.0
6570,5315,5315.0,0.0,0.0
6571,10438,10438.0,0.0,0.0
6572,10355,10355.0,0.0,0.0
6573,4120,4120.0,0.0,0.0
6574,31313,31313.0,0.0,0.0
6575,10438,10438.0,0.0,0.0
6576,15135,15135.0,0.0,0.0
6577,12361,12361.0,0.0,0.0
6578,11207,11207.0,0.0,0.0
6579,7416,7416.0,0.0,0.0
6580,14764,14764.03,-0.030000000000654836,-0.00020319696559641584
6581,9957,9957.0,0.0,0.0
6582,9133,9133.0,0.0,0.0
6583,10438,10438.0,0.0,0.0
6584,12745,12745.0,0.0,0.0
6585,4670,4670.0,0.0,0.0
6586,8240,8240.0,0.0,0.0
6587,5219,5219.09,-0.09000000000014552,-0.0017244682889470306
6588,15945,15945.0,0.0,0.0
6589,13734,13734.0,0.0,0.0
6590,10438,10438.0,0.0,0.0
6591,9545,9545.0,0.0,0.0
6592,12361,12361.0,0.0,0.0
6593,3296,3296.0,0.0,0.0
6594,6496,6496.0,0.0,0.0
6595,8240,8240.0,0.0,0.0
6596,4120,4120.0,0.0,0.0
6597,10438,10438.0,0.0,0.0
6598,3118,3118.0,0.0,0.0
6599,8584,8584.0,0.0,0.0
6600,8240,8240.0,0.0,0.0
6601,8240,8240.0,0.0,0.0
6602,9957,9957.0,0.0,0.0
6603,6592,6592.0,0.0,0.0
6604,8762,8762.0,0.0,0.0
6605,15107,15107.0,0.0,0.0
6606,5274,5274.0,0.0,0.0
6607,4381,4381.0,0.0,0.0
6608,9930,9930.0,0.0,0.0
6609,9463,9463.0,0.0,0.0
6610,6867,6867.0,0.0,0.0
6611,13734,13734.0,0.0,0.0
6612,4258,4258.0,0.0,0.0
6613,5150,5150.0,0.0,0.0
6614,9559,9559.0,0.0,0.0
6615,10712,10712.0,0.0,0.0
6616,4779,4779.0,0.0,0.0
6617,8240,8240.0,0.0,0.0
